"name";"description";"stewardship";"prj_id";"Limit";"Overall_Quality";"Sum";"Count";"Average";"Score";"ProcessingId";"StartedAt";"DimensionId";"ResultId";"ResultCount";"ResultName";"TotalCount";"AggregationId"
"ONE DEMO";;;"24e8f2de-0000-7000-0000-0000000db0cd";3;;;;;;"24e8f2de-0000-7000-0000-0000000db56d";2024-02-21 09:53:37;"0a2a2a64-ff0f-4e05-94c1-3413f09a50e0";"3162ad0c-0000-7000-0000-000000812880";10;"Passed";290;"24e8f2de-0000-7000-0000-0000000db0cd"
"ONE DEMO";;;"24e8f2de-0000-7000-0000-0000000db0cd";3;;;;;;"24e8f2de-0000-7000-0000-0000000db56d";2024-02-21 09:53:37;"0a2a2a64-ff0f-4e05-94c1-3413f09a50e0";"3162ad0c-0000-7000-0000-000000812881";280;"Failed";290;"24e8f2de-0000-7000-0000-0000000db0cd"
"ONE DEMO";;;"24e8f2de-0000-7000-0000-0000000db0cd";3;;;;;;"24e8f2de-0000-7000-0000-0000000db56d";2024-02-21 09:53:37;"cd4ad4c2-cf29-4bf1-91ef-42be0eeeb5b4";"3162ad0c-0000-7000-0000-000000812880";280;"Passed";290;"24e8f2de-0000-7000-0000-0000000db0cd"
"ONE DEMO";;;"24e8f2de-0000-7000-0000-0000000db0cd";3;;;;;;"24e8f2de-0000-7000-0000-0000000db56d";2024-02-21 09:53:37;"cd4ad4c2-cf29-4bf1-91ef-42be0eeeb5b4";"3162ad0c-0000-7000-0000-000000812881";10;"Failed";290;"24e8f2de-0000-7000-0000-0000000db0cd"
"ONE DEMO";;;"24e8f2de-0000-7000-0000-0000000db0cd";3;;;;;;"24e8f2de-0000-7000-0000-0000000db56d";2024-02-21 09:53:37;"94b2ceaf-a0ab-44c4-94ce-7fbf258a979d";"3162ad0c-0000-7000-0000-000000812880";290;"Passed";290;"24e8f2de-0000-7000-0000-0000000db0cd"
"ONE DEMO";;;"24e8f2de-0000-7000-0000-0000000db0cd";3;;;;;;"24e8f2de-0000-7000-0000-0000000db56d";2024-02-21 09:53:37;"94b2ceaf-a0ab-44c4-94ce-7fbf258a979d";"3162ad0c-0000-7000-0000-000000812881";0;"Failed";290;"24e8f2de-0000-7000-0000-0000000db0cd"
"ONE DEMO";;;"24e8f2de-0000-7000-0000-0000000db0cd";3;;;;;;"24e8f2de-0000-7000-0000-0000000db56d";2024-02-21 09:53:37;"885b5760-3105-4e11-ba6b-cd1c5d7928c1";"3162ad0c-0000-7000-0000-000000812880";290;"Passed";290;"24e8f2de-0000-7000-0000-0000000db0cd"
"ONE DEMO";;;"24e8f2de-0000-7000-0000-0000000db0cd";3;;;;;;"24e8f2de-0000-7000-0000-0000000db56d";2024-02-21 09:53:37;"885b5760-3105-4e11-ba6b-cd1c5d7928c1";"3162ad0c-0000-7000-0000-000000812881";0;"Failed";290;"24e8f2de-0000-7000-0000-0000000db0cd"
"ONE DEMO";;;"24e8f2de-0000-7000-0000-0000000db0cd";3;;;;;;"24e8f2de-0000-7000-0000-0000000db56d";2024-02-21 09:53:37;"3162ad0c-0000-7000-0000-000000ba2906";"3162ad0c-0000-7000-0000-000000812880";10;"Passed";290;"24e8f2de-0000-7000-0000-0000000db0cd"
"ONE DEMO";;;"24e8f2de-0000-7000-0000-0000000db0cd";3;;;;;;"24e8f2de-0000-7000-0000-0000000db56d";2024-02-21 09:53:37;"3162ad0c-0000-7000-0000-000000ba2906";"3162ad0c-0000-7000-0000-000000812881";280;"Failed";290;"24e8f2de-0000-7000-0000-0000000db0cd"
